symb,desc,query_code,SctyQtn.bottomLmtPric,SctyQtn.prvsDayAdjstmntPric,SctyQtn.topLmtPric,asset.AsstSummry.mtrtyCode,asset.AsstSummry.opnCtrcts,asset.code,mkt.cd,SctyQtn.opngPric,SctyQtn.minPric,SctyQtn.maxPric,SctyQtn.avrgPric,SctyQtn.curPrc,asset.AsstSummry.grssAmt,asset.AsstSummry.tradQty,asset.AsstSummry.traddCtrctsQty,buyOffer.price,sellOffer.price,SctyQtn.exrcPric,asset.SdTpCd.desc
BGIJ26C031700,BOI GORDO R$,BGI,0.01,,999999.01,2026-04-30,,BGI,FOPT,,,,,,,,,,,317.0,C
BGIJ26C031000,BOI GORDO R$,BGI,0.01,,999999.01,2026-04-30,,BGI,FOPT,,,,,,,,,,,310.0,C
BGIU26P034500,BOI GORDO R$,BGI,0.01,,999999.01,2026-09-30,,BGI,FOPT,,,,,,,,,,,345.0,P
BGIU26P034000,BOI GORDO R$,BGI,0.01,,999999.01,2026-09-30,25,BGI,FOPT,,,,,,,,,,,340.0,P
BGIV26P034500,BOI GORDO R$,BGI,0.01,,999999.01,2026-10-30,128,BGI,FOPT,,,,,,,,,,,345.0,P
BGIV26P034200,BOI GORDO R$,BGI,0.01,,999999.01,2026-10-30,1,BGI,FOPT,,,,,,,,,,,342.0,P
BGIH26C037800,BOI GORDO R$,BGI,0.01,,999999.01,2026-03-31,300,BGI,FOPT,,,,,,,,,,,378.0,C
BGIV26P034000,BOI GORDO R$,BGI,0.01,,999999.01,2026-10-30,5,BGI,FOPT,,,,,,,,,,,340.0,P
BGIH26C037500,BOI GORDO R$,BGI,0.01,,999999.01,2026-03-31,290,BGI,FOPT,,,,,,,,,,,375.0,C
BGIJ26C034500,BOI GORDO R$,BGI,0.01,,999999.01,2026-04-30,50,BGI,FOPT,,,,,,,,,,,345.0,C
BGIJ26C034100,BOI GORDO R$,BGI,0.01,,999999.01,2026-04-30,2,BGI,FOPT,,,,,,,,,,,341.0,C
BGIJ26C034000,BOI GORDO R$,BGI,0.01,,999999.01,2026-04-30,1278,BGI,FOPT,,,,,,,,,,,340.0,C
BGIJ26C034300,BOI GORDO R$,BGI,0.01,,999999.01,2026-04-30,6,BGI,FOPT,,,,,,,,,,,343.0,C
BGIX26P033500,BOI GORDO R$,BGI,0.01,,999999.01,2026-11-30,30,BGI,FOPT,,,,,,,,,,,335.0,P
BGIK26C033900,BOI GORDO R$,BGI,0.01,,999999.01,2026-05-29,,BGI,FOPT,,,,,,,,,,,339.0,C
BGIK26C033800,BOI GORDO R$,BGI,0.01,,999999.01,2026-05-29,,BGI,FOPT,,,,,,,,,,,338.0,C
BGIK26C033500,BOI GORDO R$,BGI,0.01,,999999.01,2026-05-29,205,BGI,FOPT,,,,,,,,,,,335.0,C
BGIK26C033400,BOI GORDO R$,BGI,0.01,,999999.01,2026-05-29,,BGI,FOPT,,,,,,,,,,,334.0,C
BGIK26C033700,BOI GORDO R$,BGI,0.01,,999999.01,2026-05-29,9,BGI,FOPT,,,,,,,,,,,337.0,C
BGIK26C033100,BOI GORDO R$,BGI,0.01,,999999.01,2026-05-29,2,BGI,FOPT,,,,,,,,,,,331.0,C
BGIK26C033000,BOI GORDO R$,BGI,0.01,,999999.01,2026-05-29,30,BGI,FOPT,,,,,,,,,,,330.0,C
BGIK26C033200,BOI GORDO R$,BGI,0.01,,999999.01,2026-05-29,,BGI,FOPT,,,,,,,,,,,332.0,C
BGIJ26C033550,BOI GORDO R$,BGI,0.01,,999999.01,2026-04-30,,BGI,FOPT,,,,,,,,,,,335.5,C
BGIU26P035000,BOI GORDO R$,BGI,0.01,,999999.01,2026-09-30,,BGI,FOPT,,,,,,,,,,,350.0,P
BGIM26C028500,BOI GORDO R$,BGI,,,,2026-06-30,,BGI,FOPT,,,,,,,,,,,285.0,C
BGIM26C028000,BOI GORDO R$,BGI,,,,2026-06-30,,BGI,FOPT,,,,,,,,,,,280.0,C
BGIM26C036800,BOI GORDO R$,BGI,0.01,,999999.01,2026-06-30,9,BGI,FOPT,,,,,,,,,,,368.0,C
BGIM26C036500,BOI GORDO R$,BGI,0.01,,999999.01,2026-06-30,4,BGI,FOPT,,,,,,,,,,,365.0,C
BGIM26C036000,BOI GORDO R$,BGI,0.01,,999999.01,2026-06-30,1040,BGI,FOPT,,,,,,,,,,,360.0,C
BGIV26P037500,BOI GORDO R$,BGI,0.01,,999999.01,2026-10-30,,BGI,FOPT,,,,,,,,,,,375.0,P
BGIV26P037000,BOI GORDO R$,BGI,0.01,,999999.01,2026-10-30,,BGI,FOPT,,,,,,,,,,,370.0,P
BGIN26C028500,BOI GORDO R$,BGI,,,,2026-07-31,,BGI,FOPT,,,,,,,,,,,285.0,C
BGIN26C028000,BOI GORDO R$,BGI,,,,2026-07-31,,BGI,FOPT,,,,,,,,,,,280.0,C
BGIJ26C037500,BOI GORDO R$,BGI,0.01,,999999.01,2026-04-30,170,BGI,FOPT,,,,,,,,,,,375.0,C
BGIH26P030500,BOI GORDO R$,BGI,0.01,,999999.01,2026-03-31,94,BGI,FOPT,,,,,,,,,,,305.0,P
BGIH26P030000,BOI GORDO R$,BGI,0.01,,999999.01,2026-03-31,124,BGI,FOPT,,,,,,,,,,,300.0,P
BGIQ26P033800,BOI GORDO R$,BGI,0.01,,999999.01,2026-08-31,,BGI,FOPT,,,,,,,,,,,338.0,P
BGIQ26P033900,BOI GORDO R$,BGI,0.01,,999999.01,2026-08-31,,BGI,FOPT,,,,,,,,,,,339.0,P
BGIQ26P033600,BOI GORDO R$,BGI,0.01,,999999.01,2026-08-31,,BGI,FOPT,,,,,,,,,,,336.0,P
BGIQ26P033700,BOI GORDO R$,BGI,0.01,,999999.01,2026-08-31,,BGI,FOPT,,,,,,,,,,,337.0,P
BGIQ26P033400,BOI GORDO R$,BGI,0.01,,999999.01,2026-08-31,,BGI,FOPT,,,,,,,,,,,334.0,P
BGIQ26P033500,BOI GORDO R$,BGI,0.01,,999999.01,2026-08-31,50,BGI,FOPT,,,,,,,,,,,335.0,P
BGIQ26P033200,BOI GORDO R$,BGI,0.01,,999999.01,2026-08-31,,BGI,FOPT,,,,,,,,,,,332.0,P
BGIQ26P033300,BOI GORDO R$,BGI,0.01,,999999.01,2026-08-31,,BGI,FOPT,,,,,,,,,,,333.0,P
BGIQ26P033000,BOI GORDO R$,BGI,0.01,,999999.01,2026-08-31,,BGI,FOPT,,,,,,,,,,,330.0,P
BGIQ26P033100,BOI GORDO R$,BGI,0.01,,999999.01,2026-08-31,,BGI,FOPT,,,,,,,,,,,331.0,P
BGIH26C029500,BOI GORDO R$,BGI,0.01,,999999.01,2026-03-31,,BGI,FOPT,,,,,,,,,,,295.0,C
BGIH26C029000,BOI GORDO R$,BGI,0.01,,999999.01,2026-03-31,,BGI,FOPT,,,,,,,,,,,290.0,C
BGIN26P032900,BOI GORDO R$,BGI,0.01,,999999.01,2026-07-31,,BGI,FOPT,,,,,,,,,,,329.0,P
BGIN26P032600,BOI GORDO R$,BGI,0.01,,999999.01,2026-07-31,6,BGI,FOPT,,,,,,,,,,,326.0,P
BGIN26P032500,BOI GORDO R$,BGI,0.01,,999999.01,2026-07-31,,BGI,FOPT,,,,,,,,,,,325.0,P
BGIN26P032000,BOI GORDO R$,BGI,0.01,,999999.01,2026-07-31,,BGI,FOPT,,,,,,,,,,,320.0,P
BGIM26C029000,BOI GORDO R$,BGI,,,,2026-06-30,,BGI,FOPT,,,,,,,,,,,290.0,C
BGIK26P032800,BOI GORDO R$,BGI,0.01,,999999.01,2026-05-29,76,BGI,FOPT,,,,,,,,,,,328.0,P
BGIM26C037000,BOI GORDO R$,BGI,0.01,,999999.01,2026-06-30,10,BGI,FOPT,,,,,,,,,,,370.0,C
BGIK26P032900,BOI GORDO R$,BGI,0.01,,999999.01,2026-05-29,5,BGI,FOPT,,,,,,,,,,,329.0,P
BGIK26P032600,BOI GORDO R$,BGI,0.01,,999999.01,2026-05-29,5,BGI,FOPT,,,,,,,,,,,326.0,P
BGIK26P032400,BOI GORDO R$,BGI,0.01,,999999.01,2026-05-29,,BGI,FOPT,,,,,,,,,,,324.0,P
BGIK26P032500,BOI GORDO R$,BGI,0.01,,999999.01,2026-05-29,322,BGI,FOPT,,,,,,,,,,,325.0,P
BGIK26P032300,BOI GORDO R$,BGI,0.01,,999999.01,2026-05-29,4,BGI,FOPT,,,,,,,,,,,323.0,P
BGIK26P032000,BOI GORDO R$,BGI,0.01,,999999.01,2026-05-29,1091,BGI,FOPT,3.8,3.23,3.8,3.773,3.23,52291.8,2,42,,,320.0,P
BGIK26P032100,BOI GORDO R$,BGI,0.01,,999999.01,2026-05-29,30,BGI,FOPT,,,,,,,,,,,321.0,P
BGIH26P034850,BOI GORDO R$,BGI,0.01,,999999.01,2026-03-31,,BGI,FOPT,,,,,,,,,,,348.5,P
BGIX26P035000,BOI GORDO R$,BGI,0.01,,999999.01,2026-11-30,,BGI,FOPT,,,,,,,,,,,350.0,P
BGIX26P035100,BOI GORDO R$,BGI,0.01,,999999.01,2026-11-30,,BGI,FOPT,,,,,,,,,,,351.0,P
BGIJ26P031800,BOI GORDO R$,BGI,0.01,,999999.01,2026-04-30,20,BGI,FOPT,,,,,,,,,,,318.0,P
BGIJ26P031700,BOI GORDO R$,BGI,0.01,,999999.01,2026-04-30,250,BGI,FOPT,,,,,,,,,,,317.0,P
BGIJ26P031400,BOI GORDO R$,BGI,0.01,,999999.01,2026-04-30,25,BGI,FOPT,,,,,,,,,,,314.0,P
BGIJ26P031500,BOI GORDO R$,BGI,0.01,,999999.01,2026-04-30,94,BGI,FOPT,,,,,,,,,,,315.0,P
BGIJ26P031000,BOI GORDO R$,BGI,0.01,,999999.01,2026-04-30,246,BGI,FOPT,,,,,,,,,,,310.0,P
BGIK26C032550,BOI GORDO R$,BGI,0.01,,999999.01,2026-05-29,,BGI,FOPT,,,,,,,,,,,325.5,C
BGIN26C035600,BOI GORDO R$,BGI,0.01,,999999.01,2026-07-31,18,BGI,FOPT,,,,,,,,,,,356.0,C
BGIK26C029500,BOI GORDO R$,BGI,0.01,,999999.01,2026-05-29,,BGI,FOPT,,,,,,,,,,,295.0,C
BGIQ26C037000,BOI GORDO R$,BGI,0.01,,999999.01,2026-08-31,50,BGI,FOPT,,,,,,,,,,,370.0,C
BGIH26P037800,BOI GORDO R$,BGI,0.01,,999999.01,2026-03-31,,BGI,FOPT,,,,,,,,,,,378.0,P
BGIH26P037500,BOI GORDO R$,BGI,0.01,,999999.01,2026-03-31,,BGI,FOPT,,,,,,,,,,,375.0,P
BGIJ26P034500,BOI GORDO R$,BGI,0.01,,999999.01,2026-04-30,1015,BGI,FOPT,,,,,,,,,,,345.0,P
BGIV26C038000,BOI GORDO R$,BGI,0.01,,999999.01,2026-10-30,20,BGI,FOPT,,,,,,,,,,,380.0,C
BGIJ26P034300,BOI GORDO R$,BGI,0.01,,999999.01,2026-04-30,6,BGI,FOPT,,,,,,,,,,,343.0,P
BGIJ26P034000,BOI GORDO R$,BGI,0.01,,999999.01,2026-04-30,1522,BGI,FOPT,,,,,,,,,,,340.0,P
BGIJ26P034100,BOI GORDO R$,BGI,0.01,,999999.01,2026-04-30,2,BGI,FOPT,,,,,,,,,,,341.0,P
BGIK26C036500,BOI GORDO R$,BGI,0.01,,999999.01,2026-05-29,12,BGI,FOPT,,,,,,,,,,,365.0,C
BGIK26C036000,BOI GORDO R$,BGI,0.01,,999999.01,2026-05-29,1113,BGI,FOPT,2.95,2.95,2.95,2.95,2.95,38940.0,1,40,,,360.0,C
BGIK26P033800,BOI GORDO R$,BGI,0.01,,999999.01,2026-05-29,11,BGI,FOPT,,,,,,,,,,,338.0,P
BGIK26P033900,BOI GORDO R$,BGI,0.01,,999999.01,2026-05-29,,BGI,FOPT,,,,,,,,,,,339.0,P
BGIK26P033700,BOI GORDO R$,BGI,0.01,,999999.01,2026-05-29,1,BGI,FOPT,,,,,,,,,,,337.0,P
BGIK26P033400,BOI GORDO R$,BGI,0.01,,999999.01,2026-05-29,32,BGI,FOPT,,,,,,,,,,,334.0,P
BGIK26P033500,BOI GORDO R$,BGI,0.01,,999999.01,2026-05-29,101,BGI,FOPT,,,,,,,,,,,335.0,P
BGIK26P033200,BOI GORDO R$,BGI,0.01,,999999.01,2026-05-29,2,BGI,FOPT,,,,,,,,,,,332.0,P
BGIK26P033000,BOI GORDO R$,BGI,0.01,,999999.01,2026-05-29,895,BGI,FOPT,,,,,,,,,,,330.0,P
BGIK26P033100,BOI GORDO R$,BGI,0.01,,999999.01,2026-05-29,2,BGI,FOPT,,,,,,,,,,,331.0,P
BGIJ26P033550,BOI GORDO R$,BGI,0.01,,999999.01,2026-04-30,,BGI,FOPT,,,,,,,,,,,335.5,P
BGIM26P028500,BOI GORDO R$,BGI,,,,2026-06-30,,BGI,FOPT,,,,,,,,,,,285.0,P
BGIM26P028000,BOI GORDO R$,BGI,,,,2026-06-30,,BGI,FOPT,,,,,,,,,,,280.0,P
BGIM26P036800,BOI GORDO R$,BGI,0.01,,999999.01,2026-06-30,,BGI,FOPT,,,,,,,,,,,368.0,P
BGIM26P036500,BOI GORDO R$,BGI,0.01,,999999.01,2026-06-30,,BGI,FOPT,,,,,,,,,,,365.0,P
BGIM26P036000,BOI GORDO R$,BGI,0.01,,999999.01,2026-06-30,,BGI,FOPT,,,,,,,,,,,360.0,P
BGIU26C039500,BOI GORDO R$,BGI,0.01,,999999.01,2026-09-30,25,BGI,FOPT,,,,,,,,,,,395.0,C
BGIH26C031900,BOI GORDO R$,BGI,0.01,,999999.01,2026-03-31,,BGI,FOPT,,,,,,,,,,,319.0,C
BGIH26C031500,BOI GORDO R$,BGI,0.01,,999999.01,2026-03-31,,BGI,FOPT,,,,,,,,,,,315.0,C
BGIH26C031400,BOI GORDO R$,BGI,0.01,,999999.01,2026-03-31,,BGI,FOPT,,,,,,,,,,,314.0,C
BGIH26C031000,BOI GORDO R$,BGI,0.01,,999999.01,2026-03-31,,BGI,FOPT,,,,,,,,,,,310.0,C
BGIH26C031200,BOI GORDO R$,BGI,0.01,,999999.01,2026-03-31,,BGI,FOPT,,,,,,,,,,,312.0,C
BGIN26P028500,BOI GORDO R$,BGI,,,,2026-07-31,,BGI,FOPT,,,,,,,,,,,285.0,P
BGIN26P028000,BOI GORDO R$,BGI,,,,2026-07-31,,BGI,FOPT,0.02,0.02,0.02,0.02,0.02,33.0,1,5,,,280.0,P
BGIM26C031000,BOI GORDO R$,BGI,0.01,,999999.01,2026-06-30,,BGI,FOPT,,,,,,,,,,,310.0,C
BGIM26C031200,BOI GORDO R$,BGI,0.01,,999999.01,2026-06-30,,BGI,FOPT,,,,,,,,,,,312.0,C
BGIJ26P037500,BOI GORDO R$,BGI,0.01,,999999.01,2026-04-30,150,BGI,FOPT,,,,,,,,,,,375.0,P
BGIN26C033500,BOI GORDO R$,BGI,0.01,,999999.01,2026-07-31,,BGI,FOPT,,,,,,,,,,,335.0,C
BGIN26C033600,BOI GORDO R$,BGI,0.01,,999999.01,2026-07-31,1,BGI,FOPT,,,,,,,,,,,336.0,C
BGIN26C033000,BOI GORDO R$,BGI,0.01,,999999.01,2026-07-31,,BGI,FOPT,,,,,,,,,,,330.0,C
BGIU26C032500,BOI GORDO R$,BGI,0.01,,999999.01,2026-09-30,,BGI,FOPT,,,,,,,,,,,325.0,C
BGIU26C032400,BOI GORDO R$,BGI,0.01,,999999.01,2026-09-30,,BGI,FOPT,,,,,,,,,,,324.0,C
BGIU26C032600,BOI GORDO R$,BGI,0.01,,999999.01,2026-09-30,,BGI,FOPT,,,,,,,,,,,326.0,C
BGIU26C032000,BOI GORDO R$,BGI,0.01,,999999.01,2026-09-30,,BGI,FOPT,,,,,,,,,,,320.0,C
BGIH26P029500,BOI GORDO R$,BGI,0.01,,999999.01,2026-03-31,2,BGI,FOPT,,,,,,,,,,,295.0,P
BGIH26P029000,BOI GORDO R$,BGI,0.01,,999999.01,2026-03-31,55,BGI,FOPT,,,,,,,,,,,290.0,P
BGIM26P029000,BOI GORDO R$,BGI,,,,2026-06-30,,BGI,FOPT,,,,,,,,,,,290.0,P
BGIM26P037000,BOI GORDO R$,BGI,0.01,,999999.01,2026-06-30,,BGI,FOPT,,,,,,,,,,,370.0,P
BGIV26C036800,BOI GORDO R$,BGI,0.01,,999999.01,2026-10-30,10,BGI,FOPT,,,,,,,,,,,368.0,C
BGIV26C036500,BOI GORDO R$,BGI,0.01,,999999.01,2026-10-30,100,BGI,FOPT,,,,,,,,,,,365.0,C
BGIV26C036000,BOI GORDO R$,BGI,0.01,,999999.01,2026-10-30,50,BGI,FOPT,,,,,,,,,,,360.0,C
BGIN26C036600,BOI GORDO R$,BGI,0.01,,999999.01,2026-07-31,9,BGI,FOPT,,,,,,,,,,,366.0,C
BGIK26P032550,BOI GORDO R$,BGI,0.01,,999999.01,2026-05-29,,BGI,FOPT,,,,,,,,,,,325.5,P
BGIN26P035600,BOI GORDO R$,BGI,0.01,,999999.01,2026-07-31,,BGI,FOPT,,,,,,,,,,,356.0,P
BGIK26P029500,BOI GORDO R$,BGI,0.01,,999999.01,2026-05-29,10,BGI,FOPT,,,,,,,,,,,295.0,P
BGIQ26P037000,BOI GORDO R$,BGI,0.01,,999999.01,2026-08-31,,BGI,FOPT,,,,,,,,,,,370.0,P
BGIN26C035050,BOI GORDO R$,BGI,0.01,,999999.01,2026-07-31,14,BGI,FOPT,,,,,,,,,,,350.5,C
BGIX26C035150,BOI GORDO R$,BGI,0.01,,999999.01,2026-11-30,,BGI,FOPT,,,,,,,,,,,351.5,C
BGIX26C035050,BOI GORDO R$,BGI,0.01,,999999.01,2026-11-30,,BGI,FOPT,,,,,,,,,,,350.5,C
BGIU26C033500,BOI GORDO R$,BGI,0.01,,999999.01,2026-09-30,,BGI,FOPT,,,,,,,,,,,335.0,C
BGIU26C033000,BOI GORDO R$,BGI,0.01,,999999.01,2026-09-30,,BGI,FOPT,,,,,,,,,,,330.0,C
BGIU26C033200,BOI GORDO R$,BGI,0.01,,999999.01,2026-09-30,,BGI,FOPT,,,,,,,,,,,332.0,C
BGIV26P038000,BOI GORDO R$,BGI,0.01,,999999.01,2026-10-30,,BGI,FOPT,,,,,,,,,,,380.0,P
BGIK26P036500,BOI GORDO R$,BGI,0.01,,999999.01,2026-05-29,,BGI,FOPT,,,,,,,,,,,365.0,P
BGIK26P036000,BOI GORDO R$,BGI,0.01,,999999.01,2026-05-29,,BGI,FOPT,,,,,,,,,,,360.0,P
BGIJ26C030800,BOI GORDO R$,BGI,0.01,,999999.01,2026-04-30,,BGI,FOPT,,,,,,,,,,,308.0,C
BGIJ26C030500,BOI GORDO R$,BGI,0.01,,999999.01,2026-04-30,,BGI,FOPT,,,,,,,,,,,305.0,C
BGIJ26C030100,BOI GORDO R$,BGI,0.01,,999999.01,2026-04-30,,BGI,FOPT,,,,,,,,,,,301.0,C
BGIJ26C030000,BOI GORDO R$,BGI,0.01,,999999.01,2026-04-30,,BGI,FOPT,,,,,,,,,,,300.0,C
BGIH26C032350,BOI GORDO R$,BGI,0.01,,999999.01,2026-03-31,,BGI,FOPT,,,,,,,,,,,323.5,C
BGIV26C031500,BOI GORDO R$,BGI,0.01,,999999.01,2026-10-30,,BGI,FOPT,,,,,,,,,,,315.0,C
BGIH26C036800,BOI GORDO R$,BGI,0.01,,999999.01,2026-03-31,300,BGI,FOPT,,,,,,,,,,,368.0,C
BGIH26C036500,BOI GORDO R$,BGI,0.01,,999999.01,2026-03-31,315,BGI,FOPT,,,,,,,,,,,365.0,C
BGIH26C036600,BOI GORDO R$,BGI,0.01,,999999.01,2026-03-31,100,BGI,FOPT,,,,,,,,,,,366.0,C
BGIH26C036100,BOI GORDO R$,BGI,0.01,,999999.01,2026-03-31,50,BGI,FOPT,,,,,,,,,,,361.0,C
BGIH26C036000,BOI GORDO R$,BGI,0.01,,999999.01,2026-03-31,708,BGI,FOPT,,,,,,,,,,,360.0,C
BGIU26P039500,BOI GORDO R$,BGI,0.01,,999999.01,2026-09-30,,BGI,FOPT,,,,,,,,,,,395.0,P
BGIH26P031900,BOI GORDO R$,BGI,0.01,,999999.01,2026-03-31,18,BGI,FOPT,,,,,,,,,,,319.0,P
BGIH26P031400,BOI GORDO R$,BGI,0.01,,999999.01,2026-03-31,20,BGI,FOPT,,,,,,,,,,,314.0,P
BGIH26P031500,BOI GORDO R$,BGI,0.01,,999999.01,2026-03-31,82,BGI,FOPT,,,,,,,,,,,315.0,P
BGIH26P031200,BOI GORDO R$,BGI,0.01,,999999.01,2026-03-31,,BGI,FOPT,,,,,,,,,,,312.0,P
BGIH26P031000,BOI GORDO R$,BGI,0.01,,999999.01,2026-03-31,178,BGI,FOPT,,,,,,,,,,,310.0,P
BGIM26P031200,BOI GORDO R$,BGI,0.01,,999999.01,2026-06-30,15,BGI,FOPT,,,,,,,,,,,312.0,P
BGIM26P031000,BOI GORDO R$,BGI,0.01,,999999.01,2026-06-30,125,BGI,FOPT,,,,,,,,,,,310.0,P
BGIK26C034800,BOI GORDO R$,BGI,0.01,,999999.01,2026-05-29,,BGI,FOPT,,,,,,,,,,,348.0,C
BGIK26C034500,BOI GORDO R$,BGI,0.01,,999999.01,2026-05-29,46,BGI,FOPT,,,,,,,,,,,345.0,C
BGIK26C034400,BOI GORDO R$,BGI,0.01,,999999.01,2026-05-29,30,BGI,FOPT,,,,,,,,,,,344.0,C
BGIK26C034700,BOI GORDO R$,BGI,0.01,,999999.01,2026-05-29,18,BGI,FOPT,,,,,,,,,,,347.0,C
BGIK26C034600,BOI GORDO R$,BGI,0.01,,999999.01,2026-05-29,,BGI,FOPT,,,,,,,,,,,346.0,C
BGIK26C034000,BOI GORDO R$,BGI,0.01,,999999.01,2026-05-29,84,BGI,FOPT,,,,,,,,,,,340.0,C
BGIK26C034200,BOI GORDO R$,BGI,0.01,,999999.01,2026-05-29,66,BGI,FOPT,,,,,,,,,,,342.0,C
BGIN26P033600,BOI GORDO R$,BGI,0.01,,999999.01,2026-07-31,1,BGI,FOPT,,,,,,,,,,,336.0,P
BGIN26P033500,BOI GORDO R$,BGI,0.01,,999999.01,2026-07-31,55,BGI,FOPT,,,,,,,,,,,335.0,P
BGIN26P033000,BOI GORDO R$,BGI,0.01,,999999.01,2026-07-31,14,BGI,FOPT,9.2,9.2,9.2,9.2,9.2,15180.0,1,5,,,330.0,P
BGIJ26C033500,BOI GORDO R$,BGI,0.01,,999999.01,2026-04-30,90,BGI,FOPT,,,,,,,,,,,335.0,C
BGIJ26C033600,BOI GORDO R$,BGI,0.01,,999999.01,2026-04-30,,BGI,FOPT,,,,,,,,,,,336.0,C
BGIJ26C033100,BOI GORDO R$,BGI,0.01,,999999.01,2026-04-30,1,BGI,FOPT,,,,,,,,,,,331.0,C
BGIJ26C033000,BOI GORDO R$,BGI,0.01,,999999.01,2026-04-30,45,BGI,FOPT,,,,,,,,,,,330.0,C
BGIJ26C033300,BOI GORDO R$,BGI,0.01,,999999.01,2026-04-30,,BGI,FOPT,,,,,,,,,,,333.0,C
BGIJ26C033200,BOI GORDO R$,BGI,0.01,,999999.01,2026-04-30,,BGI,FOPT,,,,,,,,,,,332.0,C
BGIU26P032600,BOI GORDO R$,BGI,0.01,,999999.01,2026-09-30,,BGI,FOPT,,,,,,,,,,,326.0,P
BGIU26P032400,BOI GORDO R$,BGI,0.01,,999999.01,2026-09-30,,BGI,FOPT,,,,,,,,,,,324.0,P
BGIU26P032500,BOI GORDO R$,BGI,0.01,,999999.01,2026-09-30,50,BGI,FOPT,,,,,,,,,,,325.0,P
BGIU26P032000,BOI GORDO R$,BGI,0.01,,999999.01,2026-09-30,,BGI,FOPT,,,,,,,,,,,320.0,P
BGIQ26C032900,BOI GORDO R$,BGI,0.01,,999999.01,2026-08-31,,BGI,FOPT,,,,,,,,,,,329.0,C
BGIQ26C032800,BOI GORDO R$,BGI,0.01,,999999.01,2026-08-31,,BGI,FOPT,,,,,,,,,,,328.0,C
BGIQ26C032500,BOI GORDO R$,BGI,0.01,,999999.01,2026-08-31,,BGI,FOPT,,,,,,,,,,,325.0,C
BGIQ26C032700,BOI GORDO R$,BGI,0.01,,999999.01,2026-08-31,,BGI,FOPT,,,,,,,,,,,327.0,C
BGIQ26C032600,BOI GORDO R$,BGI,0.01,,999999.01,2026-08-31,,BGI,FOPT,,,,,,,,,,,326.0,C
BGIQ26C032000,BOI GORDO R$,BGI,0.01,,999999.01,2026-08-31,,BGI,FOPT,,,,,,,,,,,320.0,C
BGIQ26C032200,BOI GORDO R$,BGI,0.01,,999999.01,2026-08-31,,BGI,FOPT,,,,,,,,,,,322.0,C
BGIJ26C032550,BOI GORDO R$,BGI,0.01,,999999.01,2026-04-30,,BGI,FOPT,,,,,,,,,,,325.5,C
BGIJ26C032450,BOI GORDO R$,BGI,0.01,,999999.01,2026-04-30,,BGI,FOPT,,,,,,,,,,,324.5,C
BGIV26P036800,BOI GORDO R$,BGI,0.01,,999999.01,2026-10-30,,BGI,FOPT,,,,,,,,,,,368.0,P
BGIV26P036500,BOI GORDO R$,BGI,0.01,,999999.01,2026-10-30,,BGI,FOPT,,,,,,,,,,,365.0,P
BGIH26C035900,BOI GORDO R$,BGI,0.01,,999999.01,2026-03-31,,BGI,FOPT,,,,,,,,,,,359.0,C
BGIH26C035800,BOI GORDO R$,BGI,0.01,,999999.01,2026-03-31,,BGI,FOPT,,,,,,,,,,,358.0,C
BGIV26P036000,BOI GORDO R$,BGI,0.01,,999999.01,2026-10-30,,BGI,FOPT,,,,,,,,,,,360.0,P
BGIH26C035500,BOI GORDO R$,BGI,0.01,,999999.01,2026-03-31,1,BGI,FOPT,,,,,,,,,,,355.0,C
BGIH26C035400,BOI GORDO R$,BGI,0.01,,999999.01,2026-03-31,500,BGI,FOPT,,,,,,,,,,,354.0,C
BGIH26C035700,BOI GORDO R$,BGI,0.01,,999999.01,2026-03-31,,BGI,FOPT,,,,,,,,,,,357.0,C
BGIH26C035600,BOI GORDO R$,BGI,0.01,,999999.01,2026-03-31,,BGI,FOPT,,,,,,,,,,,356.0,C
BGIH26C035100,BOI GORDO R$,BGI,0.01,,999999.01,2026-03-31,,BGI,FOPT,,,,,,,,,,,351.0,C
BGIH26C035000,BOI GORDO R$,BGI,0.01,,999999.01,2026-03-31,90,BGI,FOPT,,,,,,,,,,,350.0,C
BGIH26C035300,BOI GORDO R$,BGI,0.01,,999999.01,2026-03-31,,BGI,FOPT,,,,,,,,,,,353.0,C
BGIH26C035200,BOI GORDO R$,BGI,0.01,,999999.01,2026-03-31,,BGI,FOPT,,,,,,,,,,,352.0,C
BGIN26P036600,BOI GORDO R$,BGI,0.01,,999999.01,2026-07-31,,BGI,FOPT,,,,,,,,,,,366.0,P
BGIK26C035800,BOI GORDO R$,BGI,0.01,,999999.01,2026-05-29,32,BGI,FOPT,,,,,,,,,,,358.0,C
BGIK26C035500,BOI GORDO R$,BGI,0.01,,999999.01,2026-05-29,11,BGI,FOPT,,,,,,,,,,,355.0,C
BGIK26C035400,BOI GORDO R$,BGI,0.01,,999999.01,2026-05-29,10,BGI,FOPT,,,,,,,,,,,354.0,C
BGIK26C035700,BOI GORDO R$,BGI,0.01,,999999.01,2026-05-29,9,BGI,FOPT,,,,,,,,,,,357.0,C
BGIK26C035600,BOI GORDO R$,BGI,0.01,,999999.01,2026-05-29,1,BGI,FOPT,,,,,,,,,,,356.0,C
BGIK26C035000,BOI GORDO R$,BGI,0.01,,999999.01,2026-05-29,346,BGI,FOPT,,,,,,,,,,,350.0,C
BGIK26C035200,BOI GORDO R$,BGI,0.01,,999999.01,2026-05-29,10,BGI,FOPT,,,,,,,,,,,352.0,C
